544
-0.108425,13.579,-5.972,-10.033,162.297,43.5,-46.766
-0.108466,15.688,-6.249,-9.207,46.575,49.897,166.272
-0.109331,13.583,-5.963,-10.011,162.215,43.568,-46.809
-0.109387,15.706,-6.227,-9.185,47.114,49.756,167.482
-0.111616,13.597,-5.95,-9.984,162.115,43.596,-46.899
-0.111661,15.728,-6.183,-9.163,47.595,49.573,168.73
-0.112278,13.632,-5.919,-9.936,161.778,43.471,-47.031
-0.112337,15.746,-6.17,-9.149,47.825,49.454,169.239
-0.113643,13.667,-5.889,-9.918,161.547,43.461,-46.888
-0.113711,15.759,-6.157,-9.149,48.01,49.368,169.469
-0.115614,13.68,-5.875,-9.918,161.449,43.481,-46.786
-0.115658,15.776,-6.113,-9.154,48.544,49.068,170.03
-0.116628,13.698,-5.84,-9.932,161.01,43.49,-46.698
-0.116676,15.785,-6.091,-9.154,48.831,48.877,170.384
-0.120939,13.702,-5.827,-9.936,160.633,43.423,-46.751
-0.120985,15.816,-6.064,-9.149,49.271,48.369,171.365
-0.121791,13.724,-5.81,-9.918,159.515,43.163,-47.075
-0.121843,15.829,-6.042,-9.149,49.556,47.876,172.489
-0.125364,13.768,-5.761,-9.879,158.443,42.81,-47.664
-0.12541,15.838,-6.016,-9.154,49.962,47.492,173.141
-0.12722,13.786,-5.722,-9.879,157.564,42.335,-48.361
-0.127269,15.851,-6.007,-9.145,50.204,47.254,173.38
-0.128894,13.781,-5.704,-9.883,156.898,42.005,-48.897
-0.12904,15.877,-5.985,-9.11,50.627,46.548,173.927
-0.132864,13.79,-5.656,-9.879,155.021,41.265,-50.378
-0.132995,15.886,-5.972,-9.092,50.863,46.062,174.447
-0.134257,13.803,-5.616,-9.87,153.923,40.876,-51.187
-0.134306,15.895,-5.946,-9.083,51.883,44.915,175.887
-0.137018,13.834,-5.55,-9.835,151.728,40.158,-52.66
-0.137138,15.899,-5.906,-9.097,53.638,43.298,177.52
-0.140832,13.856,-5.476,-9.817,149.811,39.92,-54.139
-0.140879,15.886,-5.875,-9.105,54.481,42.306,179.045
-0.142216,13.869,-5.423,-9.817,148.532,39.948,-55.209
-0.142264,15.877,-5.862,-9.114,54.728,41.882,-179.906
-0.143082,13.878,-5.392,-9.822,147.885,40.003,-55.801
-0.143163,15.869,-5.845,-9.119,54.777,41.33,-178.183
-0.145178,13.887,-5.339,-9.822,146.981,40.222,-56.915
-0.145222,15.873,-5.823,-9.088,54.227,41.182,-177.081
-0.145927,13.891,-5.309,-9.817,146.333,40.774,-58.111
-0.145974,15.855,-5.801,-9.048,52.574,41.91,-175.965
-0.14683,13.891,-5.278,-9.826,145.814,42.288,-60.063
-0.146885,15.812,-5.783,-9.022,51.057,43.202,-174.859
-0.147573,13.9,-5.265,-9.835,145.592,43.8,-61.974
-0.147636,15.798,-5.77,-9.013,50.914,43.693,-174.079
-0.149092,13.904,-5.26,-9.844,145.536,44.413,-62.892
-0.149141,15.754,-5.73,-9,51.822,44.462,-171.819
-0.150724,13.904,-5.234,-9.857,145.506,45.401,-64.785
-0.15079,15.719,-5.713,-9,52.787,44.875,-170.03
-0.152155,13.9,-5.212,-9.87,145.427,45.861,-65.965
-0.152201,15.653,-5.687,-8.96,54.472,45.58,-165.794
-0.153378,13.896,-5.216,-9.87,145.11,46.956,-68.741
-0.153423,15.645,-5.66,-8.93,55.861,45.59,-162.39
-0.155086,13.882,-5.234,-9.857,145.361,47.71,-70.894
-0.155146,15.627,-5.634,-8.93,57.22,45.281,-159.556
-0.156681,13.869,-5.243,-9.853,145.84,48.023,-72.713
-0.156758,15.618,-5.621,-8.921,57.938,45.024,-157.967
-0.158993,13.852,-5.243,-9.853,146.069,48.075,-73.79
-0.159066,15.565,-5.634,-8.93,59.422,44.511,-153.733
-0.160723,13.821,-5.234,-9.839,145.952,47.71,-75.618
-0.160766,15.565,-5.634,-8.93,59.422,44.511,-153.733
-0.161473,13.821,-5.234,-9.839,145.952,47.71,-75.618
-0.16159,15.561,-5.625,-8.952,60.002,43.693,-150.868
-0.163318,13.79,-5.221,-9.822,145.096,46.721,-75.531
-0.163366,15.548,-5.621,-8.952,60.284,42.857,-149.604
-0.164964,13.764,-5.181,-9.813,143.93,45.471,-75.419
-0.165011,15.552,-5.616,-8.934,60.328,42.316,-149.252
-0.166936,13.764,-5.155,-9.804,143.419,45.014,-75.69
-0.166982,15.557,-5.603,-8.921,60.353,41.545,-148.963
-0.169859,13.759,-5.133,-9.791,142.753,44.531,-76.178
-0.169912,15.557,-5.59,-8.925,60.411,41.005,-148.75
-0.171019,13.75,-5.124,-9.795,142.362,44.267,-76.523
-0.171067,15.561,-5.563,-8.947,60.631,39.529,-148.192
-0.172176,13.75,-5.102,-9.822,141.673,43.945,-77.583
-0.172223,15.561,-5.563,-8.952,60.674,39.375,-148.11
-0.172959,13.755,-5.102,-9.826,141.6,43.926,-77.728
-0.173021,15.548,-5.555,-9,61.11,37.818,-147.258
-0.173935,13.755,-5.08,-9.883,140.799,43.568,-79.446
-0.173982,15.548,-5.537,-9.035,61.602,36.484,-146.669
-0.174682,13.759,-5.067,-9.914,140.207,43.144,-80.591
-0.174735,15.548,-5.533,-9.057,61.869,35.216,-146.464
-0.178404,13.772,-5.049,-9.94,139.569,42.524,-81.733
-0.178464,15.535,-5.542,-9.083,61.907,34.415,-146.406
-0.180234,13.764,-5.041,-9.967,139.153,41.939,-82.418
-0.180294,15.526,-5.537,-9.127,61.89,33.228,-146.308
-0.181661,13.742,-5.045,-10.02,138.658,40.737,-83.199
-0.18171,15.535,-5.524,-9.167,61.921,32.288,-146.383
-0.182685,13.729,-5.054,-10.055,138.463,39.62,-83.493
-0.182741,15.543,-5.572,-9.242,62.255,30.486,-146.756
-0.18344,13.742,-5.054,-10.116,138.108,37.987,-83.374
-0.183487,15.543,-5.572,-9.242,62.255,30.486,-146.756
-0.184218,13.742,-5.054,-10.116,138.108,37.987,-83.374
-0.1843,15.557,-5.577,-9.268,62.916,29.052,-147.171
-0.186125,13.768,-5.063,-10.156,137.424,37.447,-83.094
-0.186176,15.552,-5.577,-9.334,63.78,27.471,-147.377
-0.187531,13.799,-5.058,-10.204,136.318,36.956,-82.547
-0.187587,15.539,-5.599,-9.439,65.045,24.314,-147.796
-0.189717,13.808,-5.084,-10.362,134.301,36.903,-80.111
-0.189774,15.539,-5.599,-9.439,65.045,24.314,-147.796
-0.190581,13.808,-5.084,-10.362,134.301,36.903,-80.111
-0.190623,15.535,-5.607,-9.457,65.176,23.313,-147.983
-0.191401,13.83,-5.12,-10.437,134.004,37.854,-78.522
-0.191446,15.53,-5.612,-9.479,65.233,22.993,-148.089
-0.192252,13.838,-5.137,-10.468,134.028,38.405,-77.804
-0.192324,15.53,-5.612,-9.483,65.256,22.917,-148.126
-0.193089,13.843,-5.146,-10.477,134.02,38.548,-77.624
-0.193147,15.517,-5.625,-9.527,65.352,22.531,-148.638
-0.195583,13.856,-5.181,-10.521,134.026,39.502,-76.951
-0.195624,15.513,-5.647,-9.563,65.434,22.107,-149.671
-0.196291,13.874,-5.208,-10.56,133.907,40.488,-76.814
-0.196361,15.517,-5.669,-9.584,65.648,21.708,-150.963
-0.200588,13.896,-5.234,-10.63,133.72,41.751,-76.901
-0.200628,15.517,-5.673,-9.589,65.691,21.685,-151.081
-0.201375,13.896,-5.234,-10.644,133.704,41.92,-76.894
-0.20142,15.513,-5.682,-9.598,65.961,21.693,-151.812
-0.20267,13.9,-5.269,-10.683,133.574,43.221,-76.839
-0.202725,15.521,-5.682,-9.593,66.137,21.926,-152.258
-0.203877,13.913,-5.313,-10.705,133.504,44.433,-76.745
-0.203925,15.526,-5.682,-9.589,66.199,22.175,-152.29
-0.204622,13.922,-5.335,-10.723,133.522,45.093,-76.651
-0.20492,15.526,-5.678,-9.589,66.22,22.379,-152.139
-0.207324,13.917,-5.344,-10.736,133.582,45.751,-76.576
-0.207381,15.486,-5.651,-9.584,66.066,24.699,-149.117
-0.209822,13.913,-5.357,-10.767,133.867,47.409,-77.105
-0.209867,15.482,-5.665,-9.563,65.778,25.634,-148.133
-0.21159,13.926,-5.383,-10.775,134.337,48.93,-77.782
-0.211657,15.491,-5.669,-9.532,65.528,26.248,-147.653
-0.214278,13.931,-5.41,-10.784,134.922,50.597,-78.597
-0.214326,15.495,-5.66,-9.519,65.415,26.342,-147.652
-0.2157,13.935,-5.423,-10.789,135.217,52.064,-79.623
-0.215748,15.491,-5.66,-9.519,65.428,26.092,-147.919
-0.21924,13.953,-5.427,-10.78,134.513,53.146,-81.172
-0.219299,15.482,-5.66,-9.519,65.575,25.541,-148.332
-0.220104,13.966,-5.427,-10.775,133.834,53.263,-81.751
-0.220147,15.482,-5.634,-9.51,66.415,23.222,-149.596
-0.221275,13.979,-5.418,-10.762,132.677,53.088,-82.221
-0.221352,15.486,-5.638,-9.519,66.907,22.085,-149.783
-0.222269,14.019,-5.344,-10.762,130.457,51.758,-82.509
-0.222312,15.5,-5.643,-9.514,67.013,21.843,-149.708
-0.223592,14.032,-5.317,-10.758,129.844,51.074,-82.676
-0.223646,15.508,-5.638,-9.514,67.093,21.806,-149.456
-0.225718,14.045,-5.295,-10.753,129.19,50.115,-83.089
-0.225777,15.508,-5.634,-9.523,67.036,21.949,-149.168
-0.226504,14.054,-5.278,-10.758,128.822,49.293,-83.638
-0.226555,15.508,-5.629,-9.536,66.692,22.41,-148.587
-0.227517,14.054,-5.265,-10.767,128.663,48.749,-84.112
-0.227562,15.526,-5.634,-9.541,65.093,23.473,-148.813
-0.228727,14.08,-5.225,-10.753,128.33,47.502,-86.311
-0.228772,15.552,-5.629,-9.523,63.613,23.862,-150.246
-0.229593,14.115,-5.181,-10.74,127.849,47.018,-88.789
-0.229651,15.565,-5.634,-9.51,62.481,24.299,-151.056
-0.230752,14.142,-5.164,-10.727,127.238,47.1,-90.545
-0.230813,15.574,-5.634,-9.501,61.311,25.061,-151.259
-0.232078,14.15,-5.159,-10.705,126.663,47.399,-92.088
-0.232125,15.561,-5.629,-9.492,59.91,26.342,-150.928
-0.235026,14.137,-5.15,-10.692,126.415,47.908,-93.666
-0.23509,15.557,-5.625,-9.488,59.244,27.149,-150.716
-0.236026,14.133,-5.142,-10.679,126.63,48.243,-94.594
-0.23608,15.557,-5.616,-9.444,58.114,29.036,-150.607
-0.237548,14.12,-5.168,-10.608,128.806,48.76,-96.112
-0.237602,15.539,-5.634,-9.409,57.436,30.697,-150.589
-0.23835,14.08,-5.186,-10.569,132.443,48.866,-96.382
-0.238398,15.53,-5.638,-9.4,57.229,31.727,-150.488
-0.246281,14.045,-5.19,-10.569,134.827,48.877,-96.48
-0.246326,15.521,-5.625,-9.409,57.24,32.553,-150.29
-0.247403,14.019,-5.203,-10.569,136.386,48.941,-96.713
-0.247466,15.5,-5.607,-9.409,57.361,33.605,-150.109
-0.249371,13.979,-5.208,-10.564,137.941,48.983,-97.192
-0.249486,15.491,-5.607,-9.4,57.49,34.568,-149.988
-0.250812,13.939,-5.19,-10.569,138.881,48.845,-97.685
-0.250861,15.469,-5.616,-9.4,57.407,35.705,-149.638
-0.252408,13.904,-5.168,-10.569,139.46,48.739,-98.121
-0.252466,15.416,-5.603,-9.422,56.325,37.73,-148.636
-0.255254,13.874,-5.142,-10.564,140.021,49.079,-98.769
-0.255301,15.372,-5.563,-9.417,55.108,39.484,-147.678
-0.256222,13.852,-5.142,-10.551,140.663,50.181,-99.513
-0.25628,15.35,-5.537,-9.396,54.769,40.03,-147.316
-0.258259,13.843,-5.146,-10.534,140.972,51.207,-100.033
-0.258303,15.297,-5.484,-9.338,54.988,40.222,-146.96
-0.259304,13.838,-5.15,-10.521,141.257,53.604,-101.141
-0.259351,15.218,-5.418,-9.29,55.777,40.167,-146.521
-0.260587,13.83,-5.12,-10.521,141.038,56.969,-102.875
-0.26063,15.122,-5.353,-9.264,56.756,40.36,-145.768
-0.261765,13.825,-5.084,-10.521,139.66,59.826,-104.934
-0.261823,15.016,-5.287,-9.259,57.666,40.811,-144.738
-0.262694,13.821,-5.019,-10.534,136.227,62.133,-107.824
-0.26276,14.928,-5.229,-9.277,58.427,41.256,-143.772
-0.263708,13.79,-4.944,-10.542,131.184,62.737,-111.271
-0.263771,14.88,-5.19,-9.299,58.967,41.461,-143.233
-0.26563,13.768,-4.869,-10.556,126.563,62.253,-114.629
-0.265671,14.827,-5.142,-9.33,59.47,41.461,-142.958
-0.266581,13.746,-4.75,-10.573,120.627,60.987,-119.301
-0.266636,14.761,-5.076,-9.391,59.891,41.182,-143.058
-0.267703,13.724,-4.614,-10.595,114.392,59.056,-124.445
-0.267761,14.669,-4.997,-9.466,60.276,40.885,-143.324
-0.270345,13.671,-4.496,-10.622,109.619,56.816,-127.731
-0.270391,14.599,-4.922,-9.527,60.726,40.931,-143.052
-0.271326,13.597,-4.395,-10.666,106.569,54.812,-128.679
-0.271373,14.55,-4.878,-9.571,61.207,41.154,-142.716
-0.272663,13.553,-4.311,-10.701,105.219,53.568,-128.943
-0.272722,14.454,-4.786,-9.69,62.082,42.089,-143.569
-0.273691,13.491,-4.21,-10.767,103.802,51.962,-129.364
-0.273739,14.454,-4.786,-9.69,62.082,42.089,-143.569
-0.275233,13.491,-4.21,-10.767,103.802,51.962,-129.364
-0.275288,14.396,-4.746,-9.782,61.409,43.183,-146.563
-0.276389,13.469,-4.162,-10.824,102.327,51.353,-130.25
-0.276436,14.344,-4.737,-9.866,59.154,44.443,-151.117
-0.277526,13.434,-4.144,-10.925,99.581,51.86,-132.492
-0.277562,14.3,-4.742,-9.927,56.012,45.781,-156.194
-0.281874,13.399,-4.17,-11.013,96.845,53.322,-134.793
-0.281923,14.282,-4.742,-9.954,54.19,46.558,-158.92
-0.28276,13.386,-4.184,-11.052,95.785,54.269,-135.703
-0.282806,14.243,-4.746,-10.006,51.342,47.949,-162.936
-0.284014,13.377,-4.21,-11.105,94.545,56.094,-136.88
-0.284139,14.216,-4.746,-10.046,48.728,49.207,-166.358
-0.286543,13.368,-4.254,-11.149,93.796,58.05,-137.767
-0.286604,14.212,-4.746,-10.05,48.13,49.454,-167.086
-0.287257,13.368,-4.258,-11.158,93.653,58.449,-137.989
-0.287449,14.19,-4.755,-10.085,42.377,51.634,-174.571
-0.28976,13.351,-4.346,-11.228,92.039,63.06,-140.819
-0.289805,14.168,-4.764,-10.103,38.727,52.81,178.947
-0.29102,13.337,-4.39,-11.272,89.484,66.808,-144.762
-0.291066,14.142,-4.777,-10.103,35.513,53.404,172.575
-0.292064,13.333,-4.443,-11.307,85.393,62.483,-149.939
-0.292106,14.159,-4.79,-10.085,34.35,53.545,169.332
-0.292783,13.32,-4.469,-11.325,83.348,64.587,-152.332
-0.29283,14.216,-4.821,-10.063,34.877,53.71,164.077
-0.293763,13.307,-4.504,-11.333,80.265,68.044,-155.89
-0.293809,14.186,-4.764,-10.094,38.935,54.257,160.084
-0.295685,13.298,-4.526,-11.333,77.951,72.88,-158.462
-0.295746,14.155,-4.724,-10.112,39.484,54.401,160.364
-0.296411,13.263,-4.522,-11.325,82.708,77.591,-153.595
-0.296467,14.155,-4.72,-10.112,38.979,54.461,161.824
-0.298162,13.223,-4.513,-11.307,90.84,78.943,-145.077
-0.298208,14.137,-4.715,-10.125,38.792,54.787,167.091
-0.298841,13.14,-4.452,-11.294,106.961,77.492,-128.011
-0.298894,14.106,-4.685,-10.125,39.97,55.509,171.87
-0.299791,13.039,-4.377,-11.307,119.372,74.511,-115.015
-0.299838,14.005,-4.597,-10.121,44.523,57.343,-178.12
-0.300411,12.753,-4.263,-11.224,146.001,65.935,-88.908
-0.300469,14.005,-4.597,-10.121,44.523,57.343,-178.12
-0.302258,12.753,-4.263,-11.224,146.001,65.935,-88.908
-0.302314,13.944,-4.5,-10.112,48.611,56.371,-172.234
-0.303386,12.621,-4.153,-11.197,145.668,68.01,-89.701
-0.303456,13.838,-4.412,-10.107,51.376,54.982,-168.712
-0.305173,12.511,-4.061,-11.18,144.429,66.843,-92.082
-0.305228,13.79,-4.373,-10.107,52.207,54.389,-167.957
-0.307387,12.472,-4.012,-11.171,143.253,66.56,-93.732
-0.307436,13.742,-4.324,-10.099,52.65,53.545,-167.831
-0.308465,12.423,-3.964,-11.167,141.97,66.246,-95.358
-0.308523,13.711,-4.289,-10.094,52.704,52.786,-168.082
-0.310201,12.388,-3.924,-11.171,140.802,66.177,-96.612
-0.310244,13.658,-4.214,-10.099,52.621,51.555,-168.469
-0.311146,12.349,-3.867,-11.184,139.319,66.403,-98.175
-0.311193,13.654,-4.206,-10.099,52.612,51.409,-168.519
-0.311755,12.344,-3.858,-11.184,139.152,66.438,-98.363
-0.311859,13.619,-4.043,-10.068,52.871,48.012,-169.506
-0.313539,12.313,-3.678,-11.18,135.412,66.666,-102.408
-0.31361,13.619,-4.043,-10.068,52.871,48.012,-169.506
-0.314972,12.313,-3.678,-11.18,135.412,66.666,-102.408
-0.315019,13.588,-4.003,-10.046,52.244,48.064,-168.706
-0.315963,12.283,-3.59,-11.158,132.813,66.385,-104.786
-0.31602,13.513,-3.951,-10.046,51.667,49.627,-166.372
-0.316663,12.256,-3.476,-11.123,129.6,65.781,-107.178
-0.316728,13.469,-3.894,-10.037,52.105,49.573,-165.354
-0.318807,12.226,-3.379,-11.101,127.35,65.191,-108.187
-0.318858,13.403,-3.797,-10.028,52.864,49.229,-163.76
-0.321332,12.19,-3.23,-11.061,123.827,63.969,-109.332
-0.321389,13.368,-3.744,-10.028,53.318,49.154,-162.455
-0.322593,12.173,-3.125,-11.035,121.864,63.153,-110.174
-0.322644,13.359,-3.709,-10.028,53.596,49.122,-161.714
-0.323314,12.168,-3.067,-11.017,121.008,62.829,-110.664
-0.323376,13.351,-3.696,-10.028,53.72,49.133,-161.315
-0.328626,12.168,-3.041,-11.013,120.658,62.676,-110.865
-0.328669,13.355,-3.643,-10.028,54.028,49.09,-160.322
-0.335499,12.173,-2.971,-10.991,119.627,62.343,-111.544
-0.335549,13.39,-3.568,-10.024,53.874,48.962,-159.287
-0.337714,12.212,-2.861,-10.973,117.93,61.835,-112.712
-0.337827,13.438,-3.52,-10.028,53.1,48.802,-159.019
-0.341125,12.296,-2.764,-10.964,115.62,61.525,-114.432
-0.341179,13.491,-3.476,-10.037,52.342,48.643,-159.016
-0.342483,12.388,-2.685,-10.964,113.177,61.394,-116.147
-0.342531,13.531,-3.445,-10.05,51.938,48.548,-158.991
-0.343635,12.441,-2.641,-10.982,111.747,61.277,-117.021
-0.343684,13.61,-3.393,-10.09,51.159,48.4,-159.112
-0.344699,12.551,-2.571,-11.008,109.172,61.117,-118.541
-0.344769,13.693,-3.357,-10.121,50.314,48.274,-159.547
-0.346268,12.661,-2.531,-11.039,106.863,61.132,-120.04
-0.346317,13.843,-3.327,-10.16,48.88,47.939,-160.796
-0.347207,12.85,-2.483,-11.101,103.372,61.452,-123.093
-0.34728,13.997,-3.305,-10.222,47.344,47.668,-162.202
-0.348757,13.052,-2.439,-11.18,99.81,61.998,-127.031
-0.34881,14.124,-3.305,-10.27,45.8,47.637,-163.374
-0.350199,13.214,-2.439,-11.224,96.531,62.585,-130.613
-0.35025,14.221,-3.305,-10.296,44.597,47.596,-164.233
-0.351437,13.337,-2.435,-11.259,94.189,62.952,-133.162
-0.351495,14.375,-3.305,-10.323,43.019,47.399,-165.267
-0.352681,13.513,-2.399,-11.294,91.308,63.292,-136.475
-0.352744,14.515,-3.292,-10.34,41.727,47.11,-166.049
-0.353709,13.671,-2.36,-11.316,88.809,63.464,-139.312
-0.353759,14.695,-3.278,-10.354,39.902,46.691,-167.198
-0.355913,13.904,-2.338,-11.333,85.272,63.511,-142.766
-0.355962,14.779,-3.278,-10.354,39.015,46.457,-167.774
-0.356903,14.014,-2.325,-11.325,83.787,63.386,-144.023
-0.356957,14.897,-3.27,-10.34,37.839,46.113,-168.449
-0.358547,14.155,-2.316,-11.294,82.112,63.075,-145.055
-0.358603,15.038,-3.248,-10.296,36.569,45.7,-169.006
-0.360076,14.3,-2.29,-11.254,80.903,62.585,-144.936
